TIME_PMOS,TIME_NMOS,IN,Node_NMOS,OUT_NMOS,CAP_NMOS,OUT_PMOS,Node_PMOS,CAP_PMOS
1.19E-11,1.21E-11,1.00E-05,0.899993378,1.36E-06,0.899999964,1.27E-06,0.899997814,0.899998354
1.38E-11,1.40E-11,9.79E-06,0.899993526,1.35E-06,0.899999958,1.27E-06,0.899997627,0.899998137
1.63E-11,1.66E-11,9.81E-06,0.899993602,1.34E-06,0.899999951,1.27E-06,0.899997383,0.89999786
1.99E-11,2.02E-11,9.99E-06,0.899993623,1.32E-06,0.89999994,1.27E-06,0.899997059,0.899997495
2.49E-11,2.52E-11,1.03E-05,0.899993618,1.31E-06,0.899999925,1.28E-06,0.899996661,0.899997045
3.06E-11,3.08E-11,1.07E-05,0.899993612,1.31E-06,0.899999908,1.28E-06,0.89999626,0.899996593
3.61E-11,3.63E-11,1.12E-05,0.899993612,1.31E-06,0.899999892,1.29E-06,0.89999592,0.899996208
4.12E-11,4.13E-11,1.17E-05,0.899993616,1.31E-06,0.899999877,1.29E-06,0.899995648,0.899995901
4.58E-11,4.58E-11,1.23E-05,0.89999362,1.31E-06,0.899999863,1.29E-06,0.899995434,0.899995659
4.98E-11,4.99E-11,1.29E-05,0.899993624,1.31E-06,0.899999851,1.29E-06,0.899995265,0.899995467
5.34E-11,5.34E-11,1.36E-05,0.899993629,1.31E-06,0.899999841,1.29E-06,0.899995129,0.899995313
5.66E-11,5.66E-11,1.43E-05,0.899993634,1.31E-06,0.899999831,1.30E-06,0.899995018,0.899995187
5.94E-11,5.95E-11,1.49E-05,0.899993639,1.31E-06,0.899999823,1.30E-06,0.899994925,0.899995082
6.21E-11,6.21E-11,1.56E-05,0.899993644,1.31E-06,0.899999815,1.30E-06,0.899994847,0.899994993
6.45E-11,6.45E-11,1.64E-05,0.899993649,1.31E-06,0.899999808,1.30E-06,0.89999478,0.899994916
6.67E-11,6.67E-11,1.71E-05,0.899993654,1.31E-06,0.899999801,1.30E-06,0.899994722,0.89999485
6.88E-11,6.88E-11,1.78E-05,0.89999366,1.31E-06,0.899999795,1.30E-06,0.89999467,0.899994791
7.08E-11,7.08E-11,1.86E-05,0.899993665,1.31E-06,0.899999789,1.30E-06,0.899994624,0.899994739
7.27E-11,7.27E-11,1.94E-05,0.89999367,1.31E-06,0.899999783,1.30E-06,0.899994584,0.899994692
7.44E-11,7.44E-11,2.02E-05,0.899993675,1.31E-06,0.899999778,1.30E-06,0.899994547,0.899994649
7.61E-11,7.61E-11,2.10E-05,0.899993681,1.31E-06,0.899999773,1.30E-06,0.899994513,0.899994611
7.78E-11,7.78E-11,2.18E-05,0.899993686,1.31E-06,0.899999768,1.30E-06,0.899994483,0.899994576
7.93E-11,7.93E-11,2.26E-05,0.899993691,1.31E-06,0.899999763,1.30E-06,0.899994455,0.899994544
8.08E-11,8.08E-11,2.35E-05,0.899993697,1.31E-06,0.899999759,1.30E-06,0.899994429,0.899994514
8.23E-11,8.23E-11,2.43E-05,0.899993702,1.31E-06,0.899999755,1.30E-06,0.899994406,0.899994487
8.37E-11,8.37E-11,2.52E-05,0.899993707,1.31E-06,0.89999975,1.30E-06,0.899994384,0.899994461
8.50E-11,8.50E-11,2.61E-05,0.899993712,1.31E-06,0.899999746,1.30E-06,0.899994364,0.899994438
8.63E-11,8.63E-11,2.69E-05,0.899993715,1.31E-06,0.899999742,1.30E-06,0.899994344,0.899994416
8.75E-11,8.75E-11,2.84E-05,0.899993771,1.31E-06,0.899999739,1.30E-06,0.899994342,0.899994399
8.89E-11,8.89E-11,2.91E-05,0.899993722,1.31E-06,0.899999735,1.30E-06,0.899994305,0.899994377
9.01E-11,9.01E-11,2.98E-05,0.899993717,1.31E-06,0.899999731,1.30E-06,0.899994291,0.899994359
9.14E-11,9.14E-11,3.07E-05,0.899993724,1.31E-06,0.899999727,1.30E-06,0.899994278,0.89999434
9.25E-11,9.25E-11,3.17E-05,0.899993733,1.31E-06,0.899999724,1.30E-06,0.899994266,0.899994324
9.37E-11,9.37E-11,3.26E-05,0.89999374,1.31E-06,0.89999972,1.30E-06,0.899994253,0.899994309
9.48E-11,9.48E-11,3.36E-05,0.899993746,1.31E-06,0.899999717,1.30E-06,0.899994241,0.899994294
9.59E-11,9.59E-11,3.45E-05,0.899993751,1.31E-06,0.899999714,1.30E-06,0.899994229,0.899994281
9.70E-11,9.70E-11,3.54E-05,0.899993754,1.31E-06,0.899999711,1.30E-06,0.899994218,0.899994268
9.80E-11,9.80E-11,3.64E-05,0.899993757,1.31E-06,0.899999707,1.30E-06,0.899994207,0.899994256
9.91E-11,9.91E-11,3.73E-05,0.899993759,1.31E-06,0.899999704,1.31E-06,0.899994197,0.899994244
1.00E-10,1.00E-10,3.83E-05,0.899993762,1.31E-06,0.899999701,1.31E-06,0.899994188,0.899994233
1.01E-10,1.01E-10,3.92E-05,0.899993763,1.31E-06,0.899999698,1.31E-06,0.899994178,0.899994222
1.02E-10,1.02E-10,4.01E-05,0.899993765,1.31E-06,0.899999695,1.31E-06,0.899994169,0.899994212
1.03E-10,1.03E-10,4.10E-05,0.899993766,1.31E-06,0.899999692,1.31E-06,0.899994161,0.899994202
1.04E-10,1.04E-10,4.19E-05,0.899993766,1.31E-06,0.899999689,1.31E-06,0.899994152,0.899994193
1.05E-10,1.05E-10,4.28E-05,0.899993765,1.31E-06,0.899999687,1.31E-06,0.899994144,0.899994184
1.06E-10,1.06E-10,4.37E-05,0.899993765,1.31E-06,0.899999684,1.31E-06,0.899994136,0.899994175
1.07E-10,1.07E-10,4.45E-05,0.899993763,1.31E-06,0.899999681,1.31E-06,0.899994128,0.899994166
1.08E-10,1.08E-10,4.54E-05,0.899993761,1.31E-06,0.899999678,1.31E-06,0.89999412,0.899994158
1.09E-10,1.09E-10,4.62E-05,0.899993758,1.31E-06,0.899999675,1.31E-06,0.899994112,0.899994149
1.10E-10,1.10E-10,4.69E-05,0.899993754,1.31E-06,0.899999673,1.31E-06,0.899994104,0.899994141
1.11E-10,1.11E-10,4.77E-05,0.899993749,1.31E-06,0.89999967,1.31E-06,0.899994096,0.899994133
1.12E-10,1.12E-10,4.83E-05,0.899993743,1.31E-06,0.899999667,1.31E-06,0.899994089,0.899994125
1.12E-10,1.12E-10,4.90E-05,0.899993736,1.31E-06,0.899999665,1.31E-06,0.89999408,0.899994117
1.13E-10,1.13E-10,4.96E-05,0.899993728,1.31E-06,0.899999662,1.31E-06,0.899994072,0.899994109
1.14E-10,1.14E-10,5.02E-05,0.899993717,1.31E-06,0.899999659,1.31E-06,0.899994063,0.8999941
1.15E-10,1.15E-10,5.07E-05,0.899993705,1.31E-06,0.899999656,1.31E-06,0.899994053,0.899994091
1.16E-10,1.16E-10,5.12E-05,0.89999369,1.31E-06,0.899999653,1.31E-06,0.899994043,0.899994082
1.17E-10,1.17E-10,5.15E-05,0.899993673,1.30E-06,0.89999965,1.31E-06,0.899994032,0.899994072
1.18E-10,1.18E-10,5.17E-05,0.899993653,1.30E-06,0.899999647,1.31E-06,0.89999402,0.899994062
1.20E-10,1.20E-10,5.18E-05,0.899993628,1.30E-06,0.899999643,1.31E-06,0.899994007,0.899994051
1.21E-10,1.21E-10,5.17E-05,0.899993599,1.30E-06,0.89999964,1.30E-06,0.899993992,0.899994039
1.22E-10,1.22E-10,5.13E-05,0.899993565,1.30E-06,0.899999636,1.30E-06,0.899993976,0.899994025
1.23E-10,1.23E-10,5.07E-05,0.899993524,1.30E-06,0.899999633,1.30E-06,0.899993958,0.899994011
1.24E-10,1.24E-10,4.96E-05,0.899993476,1.30E-06,0.899999629,1.30E-06,0.899993938,0.899993995
1.26E-10,1.26E-10,4.81E-05,0.899993419,1.30E-06,0.899999625,1.30E-06,0.899993914,0.899993977
1.27E-10,1.27E-10,4.61E-05,0.899993351,1.29E-06,0.899999621,1.30E-06,0.899993887,0.899993957
1.28E-10,1.28E-10,4.33E-05,0.89999327,1.29E-06,0.899999617,1.30E-06,0.899993856,0.899993934
1.30E-10,1.30E-10,3.96E-05,0.899993173,1.29E-06,0.899999613,1.30E-06,0.89999382,0.899993907
1.31E-10,1.31E-10,3.47E-05,0.899993054,1.28E-06,0.899999609,1.30E-06,0.899993776,0.899993875
1.33E-10,1.33E-10,2.83E-05,0.89999291,1.28E-06,0.899999604,1.30E-06,0.899993725,0.899993838
1.34E-10,1.34E-10,2.00E-05,0.899992733,1.28E-06,0.899999599,1.30E-06,0.899993661,0.899993792
1.36E-10,1.36E-10,8.91E-06,0.899992511,1.27E-06,0.899999594,1.29E-06,0.899993583,0.899993736
1.38E-10,1.38E-10,-5.90E-06,0.899992228,1.26E-06,0.899999588,1.29E-06,0.899993484,0.899993666
1.40E-10,1.40E-10,-2.62E-05,0.899991856,1.25E-06,0.899999582,1.29E-06,0.899993355,0.899993574
1.42E-10,1.42E-10,-5.53E-05,0.899991346,1.24E-06,0.899999575,1.28E-06,0.899993179,0.899993449
1.45E-10,1.45E-10,-0.000100545,0.899990583,1.22E-06,0.899999567,1.28E-06,0.899992915,0.899993261
1.48E-10,1.48E-10,-0.000171446,0.899989427,1.19E-06,0.899999557,1.27E-06,0.899992516,0.899992978
1.51E-10,1.51E-10,-0.000270723,0.899987826,1.14E-06,0.899999548,1.25E-06,0.899991968,0.899992593
1.54E-10,1.54E-10,-0.00038967,0.899985896,1.09E-06,0.899999539,1.23E-06,0.899991316,0.899992141
1.56E-10,1.56E-10,-0.000511025,0.899983922,1.03E-06,0.899999532,1.21E-06,0.899990655,0.899991684
1.58E-10,1.58E-10,-0.000634107,0.899981961,9.73E-07,0.899999527,1.20E-06,0.899989997,0.899991224
1.60E-10,1.60E-10,-0.000761861,0.89998001,9.24E-07,0.899999522,1.18E-06,0.899989333,0.899990749
1.61E-10,1.61E-10,-0.000895431,0.899978091,8.83E-07,0.899999517,1.16E-06,0.899988663,0.899990255
1.63E-10,1.63E-10,-0.00103729,0.899976211,8.53E-07,0.899999512,1.15E-06,0.89998798,0.899989733
1.64E-10,1.64E-10,-0.001191299,0.899974365,8.34E-07,0.899999508,1.14E-06,0.899987272,0.89998917
1.65E-10,1.65E-10,-0.001362029,0.899972553,8.28E-07,0.899999503,1.13E-06,0.899986527,0.899988553
1.67E-10,1.67E-10,-0.001556108,0.899970783,8.37E-07,0.899999499,1.12E-06,0.899985728,0.899987861
1.69E-10,1.69E-10,-0.001783703,0.899969063,8.66E-07,0.899999493,1.11E-06,0.899984848,0.899987063
1.71E-10,1.71E-10,-0.002064061,0.899967388,9.15E-07,0.899999487,1.11E-06,0.899983835,0.899986103
1.73E-10,1.73E-10,-0.002445875,0.899965738,9.92E-07,0.899999479,1.11E-06,0.899982564,0.89998484
1.77E-10,1.77E-10,-0.003034151,0.89996465,1.14E-06,0.899999468,1.13E-06,0.899980893,0.899983015
1.79E-10,1.79E-10,-0.003300722,0.899965495,1.28E-06,0.899999463,1.16E-06,0.899980413,0.899982253
1.80E-10,1.80E-10,-0.003519041,0.899967807,1.49E-06,0.899999458,1.21E-06,0.89998033,0.899981691
1.82E-10,1.82E-10,-0.003671555,0.899972018,1.80E-06,0.899999454,1.28E-06,0.899980759,0.899981388
1.83E-10,1.83E-10,-0.003739527,0.89997746,2.16E-06,0.899999451,1.37E-06,0.899981622,0.899981367
1.84E-10,1.84E-10,-0.003745227,0.899984107,2.59E-06,0.899999449,1.47E-06,0.899982855,0.899981561
1.85E-10,1.85E-10,-0.003696353,0.89999213,3.09E-06,0.899999448,1.59E-06,0.899984467,0.899981951
1.86E-10,1.86E-10,-0.003597244,0.900001412,3.65E-06,0.899999447,1.73E-06,0.899986421,0.899982521
1.86E-10,1.87E-10,-0.003450968,0.900011945,4.28E-06,0.899999446,1.88E-06,0.899988709,0.899983261
1.87E-10,1.87E-10,-0.003257688,0.900023829,4.98E-06,0.899999446,2.06E-06,0.899991426,0.899984203
1.88E-10,1.88E-10,-0.003004534,0.900037777,5.80E-06,0.899999446,2.36E-06,0.899996234,0.899985984
1.89E-10,1.89E-10,-0.002531602,0.900061323,7.14E-06,0.899999446,2.62E-06,0.900000493,0.899987631
1.89E-10,1.89E-10,-0.002095874,0.900080934,8.23E-06,0.899999447,3.00E-06,0.90000706,0.899990262
1.90E-10,1.90E-10,-0.001407351,0.900111205,9.92E-06,0.899999449,3.34E-06,0.90001294,0.899992673
1.91E-10,1.91E-10,-0.000759435,0.900138442,1.14E-05,0.899999451,3.83E-06,0.900021482,0.899996257
1.91E-10,1.91E-10,0.000182634,0.900176648,1.35E-05,0.899999455,4.26E-06,0.900029092,0.899999509
1.92E-10,1.92E-10,0.001340525,0.900222021,1.60E-05,0.899999459,4.86E-06,0.900039854,0.900004194
1.93E-10,1.93E-10,0.002708152,0.900276255,1.90E-05,0.899999465,5.65E-06,0.900053661,0.900009894
1.93E-10,1.93E-10,0.003867417,0.900320288,2.14E-05,0.899999469,6.23E-06,0.900064216,0.900014592
1.94E-10,1.94E-10,0.005857265,0.900393277,2.52E-05,0.899999477,7.13E-06,0.900081347,0.900022503
1.94E-10,1.94E-10,0.007940085,0.900467447,2.90E-05,0.899999486,8.05E-06,0.90009918,0.900030897
1.95E-10,1.95E-10,0.010309791,0.900549998,3.32E-05,0.899999496,9.07E-06,0.900119466,0.900040557
1.95E-10,1.95E-10,0.013122183,0.900646157,3.79E-05,0.899999507,1.03E-05,0.900143235,0.900052006
1.96E-10,1.96E-10,0.016397077,0.90075628,4.33E-05,0.899999521,1.16E-05,0.900170538,0.90006532
1.97E-10,1.97E-10,0.020240837,0.90088361,4.94E-05,0.899999536,1.32E-05,0.900202111,0.900080915
1.97E-10,1.97E-10,0.02475608,0.901031178,5.65E-05,0.899999555,1.49E-05,0.900238644,0.900099196
1.98E-10,1.98E-10,0.030045959,0.901202025,6.46E-05,0.899999577,1.69E-05,0.900280835,0.900120583
1.99E-10,1.99E-10,0.036236607,0.901398452,7.37E-05,0.899999481,1.92E-05,0.900329545,0.900145585
1.99E-10,1.99E-10,0.043478123,0.901628604,8.44E-05,0.89999949,2.18E-05,0.900385755,0.900174786
2.00E-10,2.00E-10,0.051920796,0.901895291,9.66E-05,0.899999501,2.47E-05,0.900450592,0.900208865
2.01E-10,2.01E-10,0.061793543,0.902206436,0.000110863,0.899999514,2.81E-05,0.90052536,0.900248621
2.01E-10,2.01E-10,0.073313972,0.902569961,0.000127389,0.899999526,3.19E-05,0.900611547,0.900294995
2.02E-10,2.02E-10,0.085238955,0.902947514,0.000144477,0.899999541,3.59E-05,0.90070457,0.90034567
2.03E-10,2.03E-10,0.100561265,0.903435107,0.000166423,0.89999956,4.07E-05,0.900817108,0.900407974
2.03E-10,2.03E-10,0.114438036,0.90387862,0.000186217,0.899999574,4.49E-05,0.900919536,0.900465885
2.04E-10,2.04E-10,0.135288721,0.904541818,0.000215072,0.899999598,4.97E-05,0.901054659,0.900548061
2.05E-10,2.05E-10,0.154412212,0.905136531,0.000239561,0.899999616,5.38E-05,0.901173682,0.900620709
2.06E-10,2.06E-10,0.194286167,0.906242882,0.000276076,0.89999965,5.79E-05,0.901370487,0.900768636
2.07E-10,2.07E-10,0.226544334,0.90687337,0.000280312,0.899999667,5.43E-05,0.901451572,0.900876485
2.08E-10,2.08E-10,0.260719366,0.907029995,0.000239819,0.899999669,3.57E-05,0.901383427,0.90097771
2.09E-10,2.08E-10,0.288226632,0.906543293,0.000155559,0.899999653,-1.55E-05,0.900920171,0.901000693
2.10E-10,2.09E-10,0.3174628,0.905107968,-8.62E-06,0.899999605,-0.000109998,0.899846785,0.900847058
2.11E-10,2.10E-10,0.344851785,0.902585995,-0.000252587,0.899999506,-0.000280882,0.897659485,0.900336614
2.12E-10,2.10E-10,0.371151865,0.898758857,-0.000593392,0.899999214,-0.000559915,0.893687957,0.899141248
2.13E-10,2.11E-10,0.395502124,0.89367037,-0.001023363,0.899998714,-0.000849167,0.889197315,0.897569668
2.14E-10,2.11E-10,0.419574665,0.886866328,-0.001576657,0.899998301,-0.00112196,0.884636734,0.895799855
2.15E-10,2.12E-10,0.443792774,0.877900834,-0.002283388,0.89999798,-0.001398069,0.879661186,0.893693667
2.16E-10,2.12E-10,0.467735555,0.866622038,-0.00314994,0.899997749,-0.001666832,0.874431358,0.891308577
2.16E-10,2.13E-10,0.492108569,0.852433425,-0.004215228,0.899997582,-0.001886678,0.869845818,0.889091559
2.17E-10,2.13E-10,0.520516981,0.832312355,-0.005686135,0.899997448,-0.002026812,0.866766597,0.88754279
2.17E-10,2.14E-10,0.56830894,0.789441674,-0.008688101,0.899997268,-0.002153141,0.863874261,0.886045182
2.18E-10,2.15E-10,0.601784149,0.75248397,-0.011180088,0.899997043,-0.002398945,0.857858516,0.882792007
2.18E-10,2.16E-10,0.647551455,0.692293468,-0.015124771,0.899995313,-0.00248759,0.85554244,0.881490437
2.18E-10,2.16E-10,0.676319234,0.648685562,-0.017913207,0.899990423,-0.00265644,0.850838756,0.878754987
2.19E-10,2.17E-10,0.706068437,0.598998445,-0.020981436,0.899970411,-0.002746687,0.848127366,0.877119746
2.19E-10,2.17E-10,0.728348814,0.558783576,-0.023294236,0.899925571,-0.0029107,0.842690877,0.873701268
2.20E-10,2.18E-10,0.744425145,0.528200531,-0.024860971,0.89985791,-0.003066849,0.836581833,0.869626198
2.21E-10,2.18E-10,0.757734816,0.501952853,-0.025979682,0.899761653,-0.003180055,0.831159217,0.865795957
2.21E-10,2.18E-10,0.769189829,0.478752982,-0.026702329,0.899634093,-0.00324622,0.827295663,0.862943728
2.21E-10,2.19E-10,0.779465173,0.457516404,-0.027052083,0.899470449,-0.003296718,0.823752917,0.860240178
2.22E-10,2.19E-10,0.78911123,0.437262914,-0.02700913,0.899260686,-0.003371265,0.816812735,0.854724349
2.23E-10,2.19E-10,0.798329904,0.417664461,-0.026508081,0.898994987,-0.003406069,0.812059789,0.8507948
2.23E-10,2.19E-10,0.807281236,0.398451612,-0.025450842,0.898659934,-0.003425891,0.808305743,0.847615389
2.24E-10,2.20E-10,0.816162783,0.379255664,-0.023675847,0.898233174,-0.003441326,0.804331667,0.844190426
2.24E-10,2.20E-10,0.825184951,0.359667738,-0.020906507,0.897678008,-0.003453627,0.799985773,0.840390599
2.25E-10,2.20E-10,0.834707643,0.338947564,-0.016581563,0.89692023,-0.003464364,0.794890634,0.835883031
2.26E-10,2.21E-10,0.845907859,0.314570614,-0.008918784,0.895721196,-0.003475279,0.788594077,0.830262001
2.26E-10,2.21E-10,0.855760121,0.293181566,0.001237346,0.894266523,-0.003484401,0.783185615,0.825407012
2.28E-10,2.22E-10,0.86217439,0.279617038,0.010464486,0.893021359,-0.003506606,0.772375847,0.815686023
2.29E-10,2.22E-10,0.867194187,0.269081022,0.019792723,0.891802969,-0.003533828,0.762301256,0.806641269
2.30E-10,2.22E-10,0.870301242,0.262558997,0.026861532,0.890898799,-0.003572257,0.750940879,0.796491099
2.32E-10,2.23E-10,0.87307394,0.256721707,0.034275838,0.889963636,-0.003625285,0.737778554,0.784820947
2.33E-10,2.23E-10,0.876178941,0.250152752,0.044180433,0.888730027,-0.003681175,0.725407981,0.773956213
2.35E-10,2.23E-10,0.879135541,0.243862965,0.055732604,0.887307218,-0.003734307,0.714333774,0.76432555
2.36E-10,2.24E-10,0.881860819,0.238047184,0.068972338,0.885690082,-0.003785463,0.70390384,0.75534643
2.37E-10,2.24E-10,0.884311837,0.232825166,0.083980354,0.883866435,-0.003834902,0.6937428,0.746692266
2.38E-10,2.25E-10,0.886487326,0.228225123,0.101005034,0.881801985,-0.003882279,0.683616996,0.738168591
2.39E-10,2.25E-10,0.888397665,0.224245714,0.120398982,0.879447815,-0.003926868,0.673290228,0.729588796
2.41E-10,2.26E-10,0.89006255,0.220865472,0.142649743,0.876735532,-0.003966786,0.662584204,0.720825805
2.42E-10,2.27E-10,0.891507401,0.218054109,0.168356078,0.873578204,-0.003998413,0.651386186,0.71181742
2.43E-10,2.27E-10,0.89276868,0.215761396,0.198304007,0.869857921,-0.004015803,0.639636874,0.702554948
2.44E-10,2.28E-10,0.893896052,0.213908184,0.233630239,0.865399833,-0.004009988,0.627346498,0.693093265
2.46E-10,2.30E-10,0.894947239,0.212384674,0.276024561,0.859935275,-0.003968674,0.614615353,0.683560304
2.47E-10,2.31E-10,0.895979083,0.2110447,0.328143836,0.853024125,-0.003876984,0.601635378,0.674147014
2.49E-10,2.33E-10,0.896992782,0.209748476,0.391825616,0.844254238,-0.003719516,0.588659861,0.665071322
2.50E-10,2.35E-10,0.897699962,0.208738331,0.447283214,0.836287286,-0.003483053,0.575945424,0.656526216
2.51E-10,2.37E-10,0.898206782,0.207861411,0.496481554,0.828927006,-0.00315828,0.563687802,0.648634113
2.52E-10,2.38E-10,0.898604573,0.206987921,0.544704125,0.821406571,-0.002740251,0.552006422,0.641444119
2.53E-10,2.40E-10,0.898926742,0.206064177,0.594655252,0.813239914,-0.002226667,0.540931936,0.634936038
2.54E-10,2.42E-10,0.899218507,0.204894265,0.655386046,0.802648826,-0.001616491,0.530440563,0.629052889
2.55E-10,2.44E-10,0.899349443,0.204151767,0.692225596,0.795746437,-0.000908099,0.520471056,0.623718398
2.55E-10,2.45E-10,0.899443504,0.203427705,0.725532773,0.789051694,-9.82E-05,0.510945806,0.618853094
2.56E-10,2.47E-10,0.899503147,0.202784996,0.751537839,0.783390568,0.000827161,0.501785464,0.614381294
2.57E-10,2.48E-10,0.899540329,0.202213859,0.771033879,0.778788225,0.001851232,0.493055621,0.610304206
2.58E-10,2.49E-10,0.899567858,0.201623452,0.787853391,0.774470815,0.003185992,0.483243356,0.605927906
2.58E-10,2.50E-10,0.899590526,0.200953857,0.803555351,0.77003795,0.004581868,0.474341377,0.602135538
2.59E-10,2.51E-10,0.899612088,0.200119571,0.819513171,0.764970812,0.006186427,0.465366418,0.598471426
2.59E-10,2.52E-10,0.899640019,0.198782541,0.83947993,0.757405104,0.008054476,0.456186392,0.594875854
2.60E-10,2.54E-10,0.899665008,0.197456994,0.854667326,0.750122551,0.010209995,0.446868243,0.591369139
2.61E-10,2.55E-10,0.89968283,0.196511583,0.863422813,0.744868715,0.012724105,0.437301279,0.587903008
2.61E-10,2.56E-10,0.899698343,0.195742574,0.869574841,0.740419724,0.015669766,0.42743956,0.584455883
2.62E-10,2.57E-10,0.899713062,0.195050059,0.874474836,0.736206063,0.019136037,0.417241595,0.581008264
2.62E-10,2.58E-10,0.899727014,0.194432117,0.878401932,0.732206847,0.023240445,0.406648857,0.577535331
2.63E-10,2.59E-10,0.899740385,0.193859533,0.881679302,0.72826136,0.028133105,0.395599379,0.574011728
2.64E-10,2.60E-10,0.899753478,0.193319233,0.884474293,0.724272667,0.034010301,0.384020922,0.57040919
2.64E-10,2.61E-10,0.899766256,0.19279809,0.886893756,0.720153261,0.041134469,0.371824265,0.566694435
2.65E-10,2.62E-10,0.899778823,0.192295304,0.888980373,0.715877414,0.049866109,0.358892647,0.562826161
2.66E-10,2.62E-10,0.899791165,0.191800079,0.890792584,0.711357888,0.060721287,0.345058867,0.558748839
2.67E-10,2.64E-10,0.899803239,0.191310332,0.892349878,0.706565624,0.074496212,0.330048786,0.554376486
2.68E-10,2.65E-10,0.8998153,0.190821275,0.893685481,0.701411941,0.092657043,0.313278104,0.549530855
2.69E-10,2.66E-10,0.899827149,0.190321518,0.894822822,0.695793846,0.112661349,0.297564254,0.544996196
2.70E-10,2.67E-10,0.899838791,0.189810554,0.89576691,0.689680025,0.131281193,0.284828782,0.541293099
2.70E-10,2.69E-10,0.899850168,0.189268617,0.896547068,0.682861427,0.148716584,0.274180264,0.538156443
2.71E-10,2.70E-10,0.899861502,0.188687884,0.897171901,0.675219972,0.166417015,0.264385596,0.535225794
2.72E-10,2.72E-10,0.899872741,0.188039998,0.897661464,0.666454873,0.187494744,0.2538081,0.532000711
2.73E-10,2.75E-10,0.899884038,0.187304762,0.898027348,0.656317947,0.207506972,0.244668547,0.529155475
2.73E-10,2.77E-10,0.899895253,0.186422951,0.898290878,0.644198518,0.227567554,0.236244801,0.526478536
2.74E-10,2.80E-10,0.899906576,0.1853417,0.898468112,0.62955196,0.252092499,0.226789062,0.523404286
2.75E-10,2.85E-10,0.899917771,0.183915854,0.898584176,0.610990232,0.275109868,0.218632791,0.520687266
2.76E-10,2.90E-10,0.899928179,0.181963322,0.898661587,0.587206224,0.298063963,0.211091929,0.518116154
2.76E-10,2.97E-10,0.899936509,0.179157645,0.898727023,0.556357707,0.322213722,0.203711382,0.515539969
2.77E-10,3.04E-10,0.899939798,0.175999074,0.898783838,0.525928787,0.347112731,0.196619495,0.513004285
