,,Parameter,,,,,,C0,C1,C2
1.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.6660E-10,1.2790E-09,6.6240E-10,3.6660E-10,1.2790E-09
Parameters: Vin=612m,,,,,,,,,,
1.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.6880E-10,1.2840E-09,6.6540E-10,3.6880E-10,1.2840E-09
Parameters: Vin=613m,,,,,,,,,,
1.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7100E-10,1.2890E-09,6.6840E-10,3.7100E-10,1.2890E-09
Parameters: Vin=614m,,,,,,,,,,
1.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7310E-10,1.2930E-09,6.7150E-10,3.7310E-10,1.2930E-09
Parameters: Vin=615m,,,,,,,,,,
1.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7530E-10,1.2980E-09,6.7450E-10,3.7530E-10,1.2980E-09
Parameters: Vin=616m,,,,,,,,,,
1.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7750E-10,1.3030E-09,6.7750E-10,3.7750E-10,1.3030E-09
Parameters: Vin=617m,,,,,,,,,,
1.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7970E-10,1.3080E-09,6.8060E-10,3.7970E-10,1.3080E-09
Parameters: Vin=618m,,,,,,,,,,
1.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.8190E-10,1.3120E-09,6.8360E-10,3.8190E-10,1.3120E-09
Parameters: Vin=619m,,,,,,,,,,
2.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.8410E-10,1.3170E-09,6.8660E-10,3.8410E-10,1.3170E-09
Parameters: Vin=620m,,,,,,,,,,
2.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.8630E-10,1.3220E-09,6.8960E-10,3.8630E-10,1.3220E-09
Parameters: Vin=621m,,,,,,,,,,
2.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.8850E-10,1.3270E-09,6.9260E-10,3.8850E-10,1.3270E-09
Parameters: Vin=622m,,,,,,,,,,
2.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9070E-10,1.3320E-09,6.9560E-10,3.9070E-10,1.3320E-09
Parameters: Vin=623m,,,,,,,,,,
2.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9290E-10,1.3360E-09,6.9870E-10,3.9290E-10,1.3360E-09
Parameters: Vin=624m,,,,,,,,,,
2.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9510E-10,1.3410E-09,7.0170E-10,3.9510E-10,1.3410E-09
Parameters: Vin=625m,,,,,,,,,,
2.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9730E-10,1.3460E-09,7.0470E-10,3.9730E-10,1.3460E-09
Parameters: Vin=626m,,,,,,,,,,
2.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9950E-10,1.3510E-09,7.0770E-10,3.9950E-10,1.3510E-09
Parameters: Vin=627m,,,,,,,,,,
2.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0160E-10,1.3550E-09,7.1070E-10,4.0160E-10,1.3550E-09
Parameters: Vin=628m,,,,,,,,,,
2.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0380E-10,1.3600E-09,7.1380E-10,4.0380E-10,1.3600E-09
Parameters: Vin=629m,,,,,,,,,,
3.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0600E-10,1.3650E-09,7.1680E-10,4.0600E-10,1.3650E-09
Parameters: Vin=630m,,,,,,,,,,
3.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0820E-10,1.3700E-09,7.1980E-10,4.0820E-10,1.3700E-09
Parameters: Vin=631m,,,,,,,,,,
3.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1040E-10,1.3740E-09,7.2290E-10,4.1040E-10,1.3740E-09
Parameters: Vin=632m,,,,,,,,,,
3.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1260E-10,1.3790E-09,7.2590E-10,4.1260E-10,1.3790E-09
Parameters: Vin=633m,,,,,,,,,,
3.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1480E-10,1.3840E-09,7.2900E-10,4.1480E-10,1.3840E-09
Parameters: Vin=634m,,,,,,,,,,
3.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1700E-10,1.3890E-09,7.3200E-10,4.1700E-10,1.3890E-09
Parameters: Vin=635m,,,,,,,,,,
3.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1920E-10,1.3940E-09,7.3500E-10,4.1920E-10,1.3940E-09
Parameters: Vin=636m,,,,,,,,,,
3.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.2140E-10,1.3980E-09,7.3800E-10,4.2140E-10,1.3980E-09
Parameters: Vin=637m,,,,,,,,,,
3.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.2360E-10,1.4030E-09,7.4100E-10,4.2360E-10,1.4030E-09
Parameters: Vin=638m,,,,,,,,,,
3.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.2580E-10,1.4080E-09,7.4400E-10,4.2580E-10,1.4080E-09
Parameters: Vin=639m,,,,,,,,,,
4.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.2800E-10,1.4130E-09,7.4700E-10,4.2800E-10,1.4130E-09
Parameters: Vin=640m,,,,,,,,,,
4.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3020E-10,1.4170E-09,7.5000E-10,4.3020E-10,1.4170E-09
Parameters: Vin=641m,,,,,,,,,,
4.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3240E-10,1.4220E-09,7.5310E-10,4.3240E-10,1.4220E-09
Parameters: Vin=642m,,,,,,,,,,
4.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3460E-10,1.4270E-09,7.5610E-10,4.3460E-10,1.4270E-09
Parameters: Vin=643m,,,,,,,,,,
4.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3670E-10,1.4320E-09,7.5910E-10,4.3670E-10,1.4320E-09
Parameters: Vin=644m,,,,,,,,,,
4.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3890E-10,1.4360E-09,7.6210E-10,4.3890E-10,1.4360E-09
Parameters: Vin=645m,,,,,,,,,,
4.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.4110E-10,1.4410E-09,7.6510E-10,4.4110E-10,1.4410E-09
Parameters: Vin=646m,,,,,,,,,,
4.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.4330E-10,1.4460E-09,7.6820E-10,4.4330E-10,1.4460E-09
Parameters: Vin=647m,,,,,,,,,,
4.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.4550E-10,1.4510E-09,7.7120E-10,4.4550E-10,1.4510E-09
Parameters: Vin=648m,,,,,,,,,,
4.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.4770E-10,1.4550E-09,7.7420E-10,4.4770E-10,1.4550E-09
Parameters: Vin=649m,,,,,,,,,,
5.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.4990E-10,1.4600E-09,7.7730E-10,4.4990E-10,1.4600E-09
Parameters: Vin=650m,,,,,,,,,,
5.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5210E-10,1.4650E-09,7.8030E-10,4.5210E-10,1.4650E-09
Parameters: Vin=651m,,,,,,,,,,
5.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5430E-10,1.4700E-09,7.8330E-10,4.5430E-10,1.4700E-09
Parameters: Vin=652m,,,,,,,,,,
5.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5640E-10,1.4740E-09,7.8630E-10,4.5640E-10,1.4740E-09
Parameters: Vin=653m,,,,,,,,,,
5.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5860E-10,1.4790E-09,7.8930E-10,4.5860E-10,1.4790E-09
Parameters: Vin=654m,,,,,,,,,,
5.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6080E-10,1.4840E-09,7.9240E-10,4.6080E-10,1.4840E-09
Parameters: Vin=655m,,,,,,,,,,
5.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6300E-10,1.4890E-09,7.9540E-10,4.6300E-10,1.4890E-09
Parameters: Vin=656m,,,,,,,,,,
5.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6520E-10,1.4940E-09,7.9840E-10,4.6520E-10,1.4940E-09
Parameters: Vin=657m,,,,,,,,,,
5.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6740E-10,1.4980E-09,8.0140E-10,4.6740E-10,1.4980E-09
Parameters: Vin=658m,,,,,,,,,,
5.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6960E-10,1.5030E-09,8.0450E-10,4.6960E-10,1.5030E-09
Parameters: Vin=659m,,,,,,,,,,
6.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.7180E-10,1.5080E-09,8.0750E-10,4.7180E-10,1.5080E-09
Parameters: Vin=660m,,,,,,,,,,
6.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.7400E-10,1.5130E-09,8.1050E-10,4.7400E-10,1.5130E-09
Parameters: Vin=661m,,,,,,,,,,
6.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.7620E-10,1.5170E-09,8.1350E-10,4.7620E-10,1.5170E-09
Parameters: Vin=662m,,,,,,,,,,
6.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.7840E-10,1.5220E-09,8.1660E-10,4.7840E-10,1.5220E-09
Parameters: Vin=663m,,,,,,,,,,
6.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8060E-10,1.5270E-09,8.1960E-10,4.8060E-10,1.5270E-09
Parameters: Vin=664m,,,,,,,,,,
6.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8280E-10,1.5320E-09,8.2260E-10,4.8280E-10,1.5320E-09
Parameters: Vin=665m,,,,,,,,,,
6.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8490E-10,1.5360E-09,8.2560E-10,4.8490E-10,1.5360E-09
Parameters: Vin=666m,,,,,,,,,,
6.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8710E-10,1.5410E-09,8.2860E-10,4.8710E-10,1.5410E-09
Parameters: Vin=667m,,,,,,,,,,
6.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8930E-10,1.5460E-09,8.3160E-10,4.8930E-10,1.5460E-09
Parameters: Vin=668m,,,,,,,,,,
6.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9150E-10,1.5510E-09,8.3470E-10,4.9150E-10,1.5510E-09
Parameters: Vin=669m,,,,,,,,,,
7.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9370E-10,1.5550E-09,8.3770E-10,4.9370E-10,1.5550E-09
Parameters: Vin=670m,,,,,,,,,,
7.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9590E-10,1.5600E-09,8.4070E-10,4.9590E-10,1.5600E-09
Parameters: Vin=671m,,,,,,,,,,
7.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9810E-10,1.5650E-09,8.4370E-10,4.9810E-10,1.5650E-09
Parameters: Vin=672m,,,,,,,,,,
7.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0030E-10,1.5700E-09,8.4670E-10,5.0030E-10,1.5700E-09
Parameters: Vin=673m,,,,,,,,,,
7.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0250E-10,1.5740E-09,8.4970E-10,5.0250E-10,1.5740E-09
Parameters: Vin=674m,,,,,,,,,,
7.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0470E-10,1.5790E-09,8.5280E-10,5.0470E-10,1.5790E-09
Parameters: Vin=675m,,,,,,,,,,
7.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0690E-10,1.5840E-09,8.5580E-10,5.0690E-10,1.5840E-09
Parameters: Vin=676m,,,,,,,,,,
7.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0910E-10,1.5890E-09,8.5880E-10,5.0910E-10,1.5890E-09
Parameters: Vin=677m,,,,,,,,,,
7.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.1130E-10,1.5940E-09,8.6180E-10,5.1130E-10,1.5940E-09
Parameters: Vin=678m,,,,,,,,,,
7.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.1350E-10,1.5980E-09,8.6490E-10,5.1350E-10,1.5980E-09
Parameters: Vin=679m,,,,,,,,,,
8.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.1570E-10,1.6030E-09,8.6790E-10,5.1570E-10,1.6030E-09
Parameters: Vin=680m,,,,,,,,,,
8.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.1780E-10,1.6080E-09,8.7090E-10,5.1780E-10,1.6080E-09
Parameters: Vin=681m,,,,,,,,,,
8.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2000E-10,1.6130E-09,8.7400E-10,5.2000E-10,1.6130E-09
Parameters: Vin=682m,,,,,,,,,,
8.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2220E-10,1.6170E-09,8.7700E-10,5.2220E-10,1.6170E-09
Parameters: Vin=683m,,,,,,,,,,
8.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2440E-10,1.6220E-09,8.8000E-10,5.2440E-10,1.6220E-09
Parameters: Vin=684m,,,,,,,,,,
8.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2660E-10,1.6270E-09,8.8300E-10,5.2660E-10,1.6270E-09
Parameters: Vin=685m,,,,,,,,,,
8.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2880E-10,1.6320E-09,8.8600E-10,5.2880E-10,1.6320E-09
Parameters: Vin=686m,,,,,,,,,,
8.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3100E-10,1.6360E-09,8.8900E-10,5.3100E-10,1.6360E-09
Parameters: Vin=687m,,,,,,,,,,
8.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3320E-10,1.6410E-09,8.9200E-10,5.3320E-10,1.6410E-09
Parameters: Vin=688m,,,,,,,,,,
8.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3540E-10,1.6460E-09,8.9500E-10,5.3540E-10,1.6460E-09
Parameters: Vin=689m,,,,,,,,,,
9.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3760E-10,1.6510E-09,8.9810E-10,5.3760E-10,1.6510E-09
Parameters: Vin=690m,,,,,,,,,,
9.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3980E-10,1.6550E-09,9.0110E-10,5.3980E-10,1.6550E-09
Parameters: Vin=691m,,,,,,,,,,
9.2000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4200E-10,1.6600E-09,9.0410E-10,5.4200E-10,1.6600E-09
Parameters: Vin=692m,,,,,,,,,,
9.3000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4420E-10,1.6650E-09,9.0710E-10,5.4420E-10,1.6650E-09
Parameters: Vin=693m,,,,,,,,,,
9.4000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4630E-10,1.6700E-09,9.1020E-10,5.4630E-10,1.6700E-09
Parameters: Vin=694m,,,,,,,,,,
9.5000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4850E-10,1.6740E-09,9.1320E-10,5.4850E-10,1.6740E-09
Parameters: Vin=695m,,,,,,,,,,
9.6000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5070E-10,1.6790E-09,9.1620E-10,5.5070E-10,1.6790E-09
Parameters: Vin=696m,,,,,,,,,,
9.7000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5290E-10,1.6840E-09,9.1930E-10,5.5290E-10,1.6840E-09
Parameters: Vin=697m,,,,,,,,,,
9.8000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5510E-10,1.6890E-09,9.2230E-10,5.5510E-10,1.6890E-09
Parameters: Vin=698m,,,,,,,,,,
9.9000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5730E-10,1.6930E-09,9.2530E-10,5.5730E-10,1.6930E-09
Parameters: Vin=699m,,,,,,,,,,
1.0000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5950E-10,1.6980E-09,9.2830E-10,5.5950E-10,1.6980E-09
Parameters: Vin=700m,,,,,,,,,,
1.0100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.6170E-10,1.7030E-09,9.3130E-10,5.6170E-10,1.7030E-09
Parameters: Vin=701m,,,,,,,,,,
1.0200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.6390E-10,1.7080E-09,9.3430E-10,5.6390E-10,1.7080E-09
Parameters: Vin=702m,,,,,,,,,,
1.0300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.6610E-10,1.7120E-09,9.3730E-10,5.6610E-10,1.7120E-09
Parameters: Vin=703m,,,,,,,,,,
1.0400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.6830E-10,1.7170E-09,9.4030E-10,5.6830E-10,1.7170E-09
Parameters: Vin=704m,,,,,,,,,,
1.0500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7040E-10,1.7220E-09,9.4330E-10,5.7040E-10,1.7220E-09
Parameters: Vin=705m,,,,,,,,,,
1.0600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7260E-10,1.7270E-09,9.4640E-10,5.7260E-10,1.7270E-09
Parameters: Vin=706m,,,,,,,,,,
1.0700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7480E-10,1.7310E-09,9.4940E-10,5.7480E-10,1.7310E-09
Parameters: Vin=707m,,,,,,,,,,
1.0800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7700E-10,1.7360E-09,9.5240E-10,5.7700E-10,1.7360E-09
Parameters: Vin=708m,,,,,,,,,,
1.0900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7920E-10,1.7410E-09,9.5550E-10,5.7920E-10,1.7410E-09
Parameters: Vin=709m,,,,,,,,,,
1.1000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.8140E-10,1.7460E-09,9.5850E-10,5.8140E-10,1.7460E-09
Parameters: Vin=710m,,,,,,,,,,
1.1100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.8360E-10,1.7510E-09,9.6150E-10,5.8360E-10,1.7510E-09
Parameters: Vin=711m,,,,,,,,,,
1.1200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.8580E-10,1.7550E-09,9.6460E-10,5.8580E-10,1.7550E-09
Parameters: Vin=712m,,,,,,,,,,
1.1300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.8800E-10,1.7600E-09,9.6760E-10,5.8800E-10,1.7600E-09
Parameters: Vin=713m,,,,,,,,,,
1.1400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9020E-10,1.7650E-09,9.7060E-10,5.9020E-10,1.7650E-09
Parameters: Vin=714m,,,,,,,,,,
1.1500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9240E-10,1.7690E-09,9.7360E-10,5.9240E-10,1.7690E-09
Parameters: Vin=715m,,,,,,,,,,
1.1600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9460E-10,1.7740E-09,9.7660E-10,5.9460E-10,1.7740E-09
Parameters: Vin=716m,,,,,,,,,,
1.1700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9670E-10,1.7790E-09,9.7960E-10,5.9670E-10,1.7790E-09
Parameters: Vin=717m,,,,,,,,,,
1.1800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9890E-10,1.7840E-09,9.8260E-10,5.9890E-10,1.7840E-09
Parameters: Vin=718m,,,,,,,,,,
1.1900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0110E-10,1.7880E-09,9.8560E-10,6.0110E-10,1.7880E-09
Parameters: Vin=719m,,,,,,,,,,
1.2000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0330E-10,1.7930E-09,9.8860E-10,6.0330E-10,1.7930E-09
Parameters: Vin=720m,,,,,,,,,,
1.2100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0550E-10,1.7980E-09,9.9160E-10,6.0550E-10,1.7980E-09
Parameters: Vin=721m,,,,,,,,,,
1.2200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0770E-10,1.8030E-09,9.9470E-10,6.0770E-10,1.8030E-09
Parameters: Vin=722m,,,,,,,,,,
1.2300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0990E-10,1.8080E-09,9.9770E-10,6.0990E-10,1.8080E-09
Parameters: Vin=723m,,,,,,,,,,
1.2400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1210E-10,1.8120E-09,1.0010E-09,6.1210E-10,1.8120E-09
Parameters: Vin=724m,,,,,,,,,,
1.2500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1430E-10,1.8170E-09,1.0040E-09,6.1430E-10,1.8170E-09
Parameters: Vin=725m,,,,,,,,,,
1.2600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1650E-10,1.8220E-09,1.0070E-09,6.1650E-10,1.8220E-09
Parameters: Vin=726m,,,,,,,,,,
1.2700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1870E-10,1.8270E-09,1.0100E-09,6.1870E-10,1.8270E-09
Parameters: Vin=727m,,,,,,,,,,
1.2800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.2090E-10,1.8310E-09,1.0130E-09,6.2090E-10,1.8310E-09
Parameters: Vin=728m,,,,,,,,,,
1.2900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.2310E-10,1.8360E-09,1.0160E-09,6.2310E-10,1.8360E-09
Parameters: Vin=729m,,,,,,,,,,
1.3000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.2530E-10,1.8410E-09,1.0190E-09,6.2530E-10,1.8410E-09
Parameters: Vin=730m,,,,,,,,,,
1.3100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.2750E-10,1.8460E-09,1.0220E-09,6.2750E-10,1.8460E-09
Parameters: Vin=731m,,,,,,,,,,
1.3200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.2960E-10,1.8500E-09,1.0250E-09,6.2960E-10,1.8500E-09
Parameters: Vin=732m,,,,,,,,,,
1.3300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.3180E-10,1.8550E-09,1.0280E-09,6.3180E-10,1.8550E-09
Parameters: Vin=733m,,,,,,,,,,
1.3400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.3400E-10,1.8600E-09,1.0310E-09,6.3400E-10,1.8600E-09
Parameters: Vin=734m,,,,,,,,,,
1.3500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.3620E-10,1.8650E-09,1.0340E-09,6.3620E-10,1.8650E-09
Parameters: Vin=735m,,,,,,,,,,
1.3600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.3840E-10,1.8690E-09,1.0370E-09,6.3840E-10,1.8690E-09
Parameters: Vin=736m,,,,,,,,,,
1.3700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.4060E-10,1.8740E-09,1.0400E-09,6.4060E-10,1.8740E-09
Parameters: Vin=737m,,,,,,,,,,
