OUT X,OUT Y,net1 X,net1 Y,net2 X,net2 Y,IN X,IN Y
1.096846058874127e-10,1.305838921564102e-06,1.096846058874127e-10,0.8999941042547727,1.096846058874127e-10,0.8999941411189545,1.096846058874127e-10,4.691401595006945e-05
1.105965385726856e-10,1.305839759626572e-06,1.105965385726856e-10,0.8999940963657478,1.105965385726856e-10,0.8999941330758356,1.105965385726856e-10,4.764445343589096e-05
1.115035371308924e-10,1.305841757950177e-06,1.115035371308924e-10,0.8999940885574108,1.115035371308924e-10,0.8999941251120815,1.115035371308924e-10,4.834094499268011e-05
1.124212029626331e-10,1.305819523266894e-06,1.124212029626331e-10,0.899994080381943,1.124212029626331e-10,0.8999941170493333,1.124212029626331e-10,4.900219924589027e-05
1.133621396761849e-10,1.305781787831483e-06,1.133621396761849e-10,0.8999940718119182,1.133621396761849e-10,0.8999941087436469,1.133621396761849e-10,4.96296653336378e-05
1.143235021243527e-10,1.305727027317593e-06,1.143235021243527e-10,0.8999940627954951,1.143235021243527e-10,0.8999941001799848,1.143235021243527e-10,5.020928677606386e-05
1.153086266166392e-10,1.305655914758388e-06,1.153086266166392e-10,0.8999940532655735,1.153086266166392e-10,0.8999940912859096,1.153086266166392e-10,5.073062751647453e-05
1.163178609618081e-10,1.305553331956443e-06,1.163178609618081e-10,0.8999940429945585,1.163178609618081e-10,0.8999940819881742,1.163178609618081e-10,5.117239516656283e-05
1.173560373153203e-10,1.305424069873987e-06,1.173560373153203e-10,0.8999940319194363,1.173560373153203e-10,0.8999940721688339,1.173560373153203e-10,5.151689302376623e-05
1.184229272626127e-10,1.305271539475146e-06,1.184229272626127e-10,0.8999940199807591,1.184229272626127e-10,0.8999940617523986,1.184229272626127e-10,5.174180749875743e-05
1.195181619174075e-10,1.305072417513474e-06,1.195181619174075e-10,0.8999940068225302,1.195181619174075e-10,0.8999940506207917,1.195181619174075e-10,5.18105733657288e-05
1.206463075191031e-10,1.304829378064981e-06,1.206463075191031e-10,0.8999939922995257,1.206463075191031e-10,0.8999940385919136,1.206463075191031e-10,5.168691014808048e-05
1.218085916635255e-10,1.304537923354451e-06,1.218085916635255e-10,0.8999939761684586,1.218085916635255e-10,0.8999940254895843,1.218085916635255e-10,5.132485367954764e-05
1.230048937236595e-10,1.304187728469651e-06,1.230048937236595e-10,0.8999939581199663,1.230048937236595e-10,0.8999940111156086,1.230048937236595e-10,5.066821533411963e-05
1.242408966812804e-10,1.30375912015981e-06,1.242408966812804e-10,0.8999939376208973,1.242408966812804e-10,0.8999939951394348,1.242408966812804e-10,4.964025690563586e-05
1.255174243842459e-10,1.303250016425791e-06,1.255174243842459e-10,0.8999939143199073,1.255174243842459e-10,0.899993977241809,1.255174243842459e-10,4.815564947151079e-05
1.268394374905804e-10,1.30263174178551e-06,1.268394374905804e-10,0.899993887430508,1.268394374905804e-10,0.899993956946858,1.268394374905804e-10,4.609457017615562e-05
1.282099697308185e-10,1.301895108320213e-06,1.282099697308185e-10,0.8999938563082536,1.282099697308185e-10,0.8999939337159176,1.282099697308185e-10,4.331690773370729e-05
1.296363001387691e-10,1.301003188727725e-06,1.296363001387691e-10,0.8999938197774495,1.296363001387691e-10,0.8999939067769769,1.296363001387691e-10,3.96265946155718e-05
1.311235333750663e-10,1.299916881622579e-06,1.311235333750663e-10,0.899993776471511,1.311235333750663e-10,0.8999938751793948,1.311235333750663e-10,3.477335386304954e-05
1.326821674485102e-10,1.298589722960977e-06,1.326821674485102e-10,0.8999937245245118,1.326821674485102e-10,0.8999938375719481,1.326821674485102e-10,2.841037221343977e-05
1.343241450121222e-10,1.296953233241282e-06,1.343241450121222e-10,0.8999936613509678,1.343241450121222e-10,0.8999937921228385,1.343241450121222e-10,2.005996549775714e-05
1.360667451066195e-10,1.294906404061714e-06,1.360667451066195e-10,0.8999935831919071,1.360667451066195e-10,0.8999937361746808,1.360667451066195e-10,9.028298491758187e-06
1.379361575178169e-10,1.292295738685939e-06,1.379361575178169e-10,0.899993484307233,1.379361575178169e-10,0.8999936656625331,1.379361575178169e-10,-5.747298526332338e-06
1.399746584928183e-10,1.288870794832087e-06,1.399746584928183e-10,0.899993355276452,1.399746584928183e-10,0.899993573902767,1.399746584928183e-10,-2.601735042786607e-05
1.42259976588358e-10,1.284173351440429e-06,1.42259976588358e-10,0.8999931787098795,1.42259976588358e-10,0.8999934485200518,1.42259976588358e-10,-5.502716614591846e-05
1.449701961923508e-10,1.277183053202186e-06,1.449701961923508e-10,0.8999929151048931,1.449701961923508e-10,0.8999932612100474,1.449701961923508e-10,-0.000100207385519279
1.480863629482465e-10,1.266551604697645e-06,1.480863629482465e-10,0.8999925162432426,1.480863629482465e-10,0.8999929783621285,1.480863629482465e-10,-0.0001709880878360545
1.512322571357564e-10,1.251538953999153e-06,1.512322571357564e-10,0.8999919680886307,1.512322571357564e-10,0.8999925933979788,1.512322571357564e-10,-0.0002701118464829172
1.540064165763871e-10,1.233104148984993e-06,1.540064165763871e-10,0.8999913161000789,1.540064165763871e-10,0.8999921409876224,1.540064165763871e-10,-0.0003887797121416024
1.562066748193376e-10,1.214209146962905e-06,1.562066748193376e-10,0.8999906550980944,1.562066748193376e-10,0.8999916844612708,1.562066748193376e-10,-0.0005098040681299997
1.580409068270281e-10,1.196053682884387e-06,1.580409068270281e-10,0.8999899971284159,1.580409068270281e-10,0.899991224328447,1.580409068270281e-10,-0.0006325438998071565
1.596665110304411e-10,1.178997640066599e-06,1.596665110304411e-10,0.8999893334824618,1.596665110304411e-10,0.8999907490397355,1.596665110304411e-10,-0.0007599497265401631
1.611574833317573e-10,1.163355838375209e-06,1.611574833317573e-10,0.8999886631940891,1.611574833317573e-10,0.8999902545957356,1.611574833317573e-10,-0.0008931730821964712
1.62575920661178e-10,1.149333735221733e-06,1.62575920661178e-10,0.8999879798687063,1.62575920661178e-10,0.8999897326476864,1.62575920661178e-10,-0.001034684993052066
1.639778178897168e-10,1.137104363308263e-06,1.639778178897168e-10,0.8999872722534575,1.639778178897168e-10,0.899989170459532,1.639778178897168e-10,-0.001188338048889775
1.654115912141554e-10,1.12684117155926e-06,1.654115912141554e-10,0.899986527269239,1.654115912141554e-10,0.8999885533129305,1.654115912141554e-10,-0.001358716130275809
1.669318384662772e-10,1.118915436628556e-06,1.669318384662772e-10,0.8999857282564955,1.669318384662772e-10,0.8999878607849343,1.669318384662772e-10,-0.001552443598564179
1.686099341598705e-10,1.113636765425711e-06,1.686099341598705e-10,0.899984848368022,1.686099341598705e-10,0.8999870626355106,1.686099341598705e-10,-0.001779715511951733
1.705697675940703e-10,1.111330112486463e-06,1.705697675940703e-10,0.8999838352932943,1.705697675940703e-10,0.8999861025189876,1.705697675940703e-10,-0.002059837418213487
1.731161606405366e-10,1.113492082831592e-06,1.731161606405366e-10,0.8999825644478184,1.731161606405366e-10,0.8999848399451958,1.731161606405366e-10,-0.002441665138314184
1.769443005910171e-10,1.131297760260812e-06,1.769443005910171e-10,0.8999808927598466,1.769443005910171e-10,0.8999830151724734,1.769443005910171e-10,-0.003030040195529216
1.787564510843331e-10,1.160108822735813e-06,1.787564510843331e-10,0.8999804125479718,1.787564510843331e-10,0.8999822532604299,1.787564510843331e-10,-0.003296404367496262
1.804290463427487e-10,1.208507639431497e-06,1.804290463427487e-10,0.8999803300180088,1.804290463427487e-10,0.8999816907787174,1.804290463427487e-10,-0.003515060068473013
1.819525662531743e-10,1.281660778705696e-06,1.819525662531743e-10,0.8999807592651961,1.819525662531743e-10,0.8999813875935833,1.819525662531743e-10,-0.003668753928199866
1.831370525075844e-10,1.369506736127783e-06,1.831370525075844e-10,0.8999816222986072,1.831370525075844e-10,0.8999813672824986,1.831370525075844e-10,-0.003738613034359352
1.841262848928045e-10,1.472767181534205e-06,1.841262848928045e-10,0.8999828554740988,1.841262848928045e-10,0.8999815610808166,1.841262848928045e-10,-0.003747003352906821
1.850007529890222e-10,1.593973772762346e-06,1.850007529890222e-10,0.8999844667044858,1.850007529890222e-10,0.8999819511868866,1.850007529890222e-10,-0.003701807448831972
1.857762736760242e-10,1.731249945972996e-06,1.857762736760242e-10,0.8999864211945173,1.857762736760242e-10,0.8999825209510109,1.857762736760242e-10,-0.003607409065342093
1.864750634424102e-10,1.884491422404871e-06,1.864750634424102e-10,0.8999887090101466,1.864750634424102e-10,0.899983261178216,1.864750634424102e-10,-0.003466947516438105
1.871347717239731e-10,2.060050908804704e-06,1.871347717239731e-10,0.8999914255868784,1.871347717239731e-10,0.8999842028828039,1.871347717239731e-10,-0.003274770456686512
1.880412681910658e-10,2.35898449757019e-06,1.880412681910658e-10,0.8999962337492793,1.880412681910658e-10,0.8999859841138791,1.880412681910658e-10,-0.002891062830091282
1.886758157180306e-10,2.616410497013003e-06,1.886758157180306e-10,0.9000004928344979,1.886758157180306e-10,0.8999876307877862,1.886758157180306e-10,-0.002523758538512365
1.894677806503193e-10,3.003900192693059e-06,1.894677806503193e-10,0.9000070597284728,1.894677806503193e-10,0.8999902615401113,1.894677806503193e-10,-0.001922564411994797
1.900495929986704e-10,3.34488385093823e-06,1.900495929986704e-10,0.900012940278203,1.900495929986704e-10,0.8999926729805677,1.900495929986704e-10,-0.001362099321159484
1.907553300974234e-10,3.831986019618504e-06,1.907553300974234e-10,0.9000214821356812,1.907553300974234e-10,0.8999962567947698,1.907553300974234e-10,-0.0005188804679339828
1.912876858527405e-10,4.259555792045866e-06,1.912876858527405e-10,0.9000290923548657,1.912876858527405e-10,0.8999995094071318,1.912876858527405e-10,0.000253494538351137
1.919325482504017e-10,4.855105514230719e-06,1.919325482504017e-10,0.9000398537341835,1.919325482504017e-10,0.900004193897961,1.919325482504017e-10,0.001373777017692067
1.925733464086102e-10,5.647999818524152e-06,1.925733464086102e-10,0.9000536605123627,1.925733464086102e-10,0.90000989384501,1.925733464086102e-10,0.002759573821899642
1.93026395108151e-10,6.233181966138103e-06,1.93026395108151e-10,0.9000642164638968,1.93026395108151e-10,0.9000145919616918,1.93026395108151e-10,0.003896669394039461
1.93683986889806e-10,7.134928416640182e-06,1.93683986889806e-10,0.9000813474318529,1.93683986889806e-10,0.9000225034001175,1.93683986889806e-10,0.005811826175233271
1.94278772595685e-10,8.047875374519434e-06,1.94278772595685e-10,0.9000991798183001,1.94278772595685e-10,0.9000308967763051,1.94278772595685e-10,0.007849758329498191
1.948700723319919e-10,9.07432863789044e-06,1.948700723319919e-10,0.9001194655680628,1.948700723319919e-10,0.9000405569502579,1.948700723319919e-10,0.01020293458771775
1.954765057968472e-10,1.026494084551689e-05,1.954765057968472e-10,0.900143235371009,1.954765057968472e-10,0.9000520061602362,1.954765057968472e-10,0.01299979303803801
1.960874273303097e-10,1.161625128192271e-05,1.960874273303097e-10,0.9001705379764295,1.960874273303097e-10,0.9000653196198984,1.960874273303097e-10,0.01625945278172539
1.96708549754289e-10,1.315787742011179e-05,1.96708549754289e-10,0.9002021111647028,1.96708549754289e-10,0.9000809147704036,1.96708549754289e-10,0.02008469853642019
1.973412484457652e-10,1.491599217048343e-05,1.973412484457652e-10,0.9002386437690376,1.973412484457652e-10,0.9000991963919837,1.973412484457652e-10,0.02457558364676699
1.979851364819899e-10,1.691653759876974e-05,1.979851364819899e-10,0.9002808349615018,1.979851364819899e-10,0.9001205830567512,1.979851364819899e-10,0.02983582624522677
1.986406878718875e-10,1.919225369479604e-05,1.986406878718875e-10,0.9003295453271037,1.986406878718875e-10,0.9001455846734456,1.986406878718875e-10,0.03599184602032066
1.993081815422697e-10,2.17801726988075e-05,1.993081815422697e-10,0.900385755045658,1.993081815422697e-10,0.9001747857383292,1.993081815422697e-10,0.04318869943918712
1.999879365641983e-10,2.472228967113602e-05,1.999879365641983e-10,0.9004505918378074,1.999879365641983e-10,0.9002088651939301,1.999879365641983e-10,0.05159512453793257
2.006804833687822e-10,2.806579654576667e-05,2.006804833687822e-10,0.9005253600245039,2.006804833687822e-10,0.9002486213493072,2.006804833687822e-10,0.06141013450188407
2.013866000152924e-10,3.186120550052195e-05,2.013866000152924e-10,0.9006115472257868,2.013866000152924e-10,0.9002949950048111,2.013866000152924e-10,0.07286984185266913
2.020646338284514e-10,3.589051739591214e-05,2.020646338284514e-10,0.9007045703457076,2.020646338284514e-10,0.9003456697121756,2.020646338284514e-10,0.08540834041462084
2.027981897112717e-10,4.065728356557163e-05,2.027981897112717e-10,0.9008171078717289,2.027981897112717e-10,0.9004079743649555,2.027981897112717e-10,0.1008549986528416
2.034057547090412e-10,4.486487623051942e-05,2.034057547090412e-10,0.9009195356393009,2.034057547090412e-10,0.9004658851788259,2.034057547090412e-10,0.1152559208139669
2.041979696087369e-10,4.965317148695247e-05,2.041979696087369e-10,0.9010546593564227,2.041979696087369e-10,0.9005480612959699,2.041979696087369e-10,0.1363755193923177
2.048205052159841e-10,5.384633877510127e-05,2.048205052159841e-10,0.9011736819494326,2.048205052159841e-10,0.9006207087410636,2.048205052159841e-10,0.1548683014130375
2.059946952105364e-10,5.789049410345251e-05,2.059946952105364e-10,0.9013704869955016,2.059946952105364e-10,0.9007686357154302,2.059946952105364e-10,0.1940795718069553
2.068518152508285e-10,5.427373401402109e-05,2.068518152508285e-10,0.9014515716923426,2.068518152508285e-10,0.9008764853276582,2.068518152508285e-10,0.2259687517169178
2.078535550237932e-10,3.572550644493429e-05,2.078535550237932e-10,0.9013834269038424,2.078535550237932e-10,0.9009777096313358,2.078535550237932e-10,0.2662892399563269
2.089459345482633e-10,-1.548160693470287e-05,2.089459345482633e-10,0.9009201713479582,2.089459345482633e-10,0.9010006925490889,2.089459345482633e-10,0.3135263778951443
2.099907445699281e-10,-0.0001099975366616092,2.099907445699281e-10,0.8998467850371866,2.099907445699281e-10,0.9008470583801875,2.099907445699281e-10,0.3615243997242953
2.111432482355253e-10,-0.0002808821529929984,2.111432482355253e-10,0.897659485392713,2.111432482355253e-10,0.9003366136876585,2.111432482355253e-10,0.4172959623800727
2.124150541390368e-10,-0.0005599146520516901,2.124150541390368e-10,0.8936879574933977,2.124150541390368e-10,0.8991412482383434,2.124150541390368e-10,0.4819151322534656
2.134287430524466e-10,-0.000849166646939061,2.134287430524466e-10,0.8891973149118378,2.134287430524466e-10,0.8975696679217448,2.134287430524466e-10,0.5354436231193785
2.142567096247592e-10,-0.001121959919802819,2.142567096247592e-10,0.8846367337319383,2.142567096247592e-10,0.8957998549879096,2.142567096247592e-10,0.5801344320787072
2.150343872475987e-10,-0.001398069286992623,2.150343872475987e-10,0.8796611863833278,2.150343872475987e-10,0.8936936665982107,2.150343872475987e-10,0.6224314406634217
2.157626273135414e-10,-0.001666831758657519,2.157626273135414e-10,0.8744313575755303,2.157626273135414e-10,0.8913085772680819,2.157626273135414e-10,0.6618430624736586
2.16348795894539e-10,-0.001886677712826672,2.16348795894539e-10,0.8698458180955374,2.16348795894539e-10,0.8890915591316886,2.16348795894539e-10,0.6930575726545201
2.16721575398771e-10,-0.002026812047019107,2.16721575398771e-10,0.8667665973127556,2.16721575398771e-10,0.887542790089433,2.16721575398771e-10,0.7124914399276109
2.170596518178055e-10,-0.002153141350046123,2.170596518178055e-10,0.8638742609779989,2.170596518178055e-10,0.8860451819366653,2.170596518178055e-10,0.729691694977666
