X,Vin,ID
2.3700E-01,2.3700E-01,9.1000E-05
2.3800E-01,2.3800E-01,9.1200E-05
2.3900E-01,2.3900E-01,9.1400E-05
2.4000E-01,2.4000E-01,9.1600E-05
2.4100E-01,2.4100E-01,9.1800E-05
2.4200E-01,2.4200E-01,9.2000E-05
2.4300E-01,2.4300E-01,9.2200E-05
2.4400E-01,2.4400E-01,9.2400E-05
2.4500E-01,2.4500E-01,9.2600E-05
2.4600E-01,2.4600E-01,9.2800E-05
2.4700E-01,2.4700E-01,9.3000E-05
2.4800E-01,2.4800E-01,9.3200E-05
2.4900E-01,2.4900E-01,9.3400E-05
2.5000E-01,2.5000E-01,9.3600E-05
2.5100E-01,2.5100E-01,9.3800E-05
2.5200E-01,2.5200E-01,9.4000E-05
2.5300E-01,2.5300E-01,9.4200E-05
2.5400E-01,2.5400E-01,9.4400E-05
2.5500E-01,2.5500E-01,9.4600E-05
2.5600E-01,2.5600E-01,9.4800E-05
2.5700E-01,2.5700E-01,9.5000E-05
2.5800E-01,2.5800E-01,9.5200E-05
2.5900E-01,2.5900E-01,9.5400E-05
2.6000E-01,2.6000E-01,9.5500E-05
2.6100E-01,2.6100E-01,9.5700E-05
2.6200E-01,2.6200E-01,9.5900E-05
2.6300E-01,2.6300E-01,9.6100E-05
2.6400E-01,2.6400E-01,9.6300E-05
2.6500E-01,2.6500E-01,9.6500E-05
2.6600E-01,2.6600E-01,9.6600E-05
2.6700E-01,2.6700E-01,9.6800E-05
2.6800E-01,2.6800E-01,9.7000E-05
2.6900E-01,2.6900E-01,9.7200E-05
2.7000E-01,2.7000E-01,9.7300E-05
2.7100E-01,2.7100E-01,9.7500E-05
2.7200E-01,2.7200E-01,9.7700E-05
2.7300E-01,2.7300E-01,9.7800E-05
2.7400E-01,2.7400E-01,9.8000E-05
2.7500E-01,2.7500E-01,9.8200E-05
2.7600E-01,2.7600E-01,9.8300E-05
2.7700E-01,2.7700E-01,9.8500E-05
2.7800E-01,2.7800E-01,9.8700E-05
2.7900E-01,2.7900E-01,9.8800E-05
2.8000E-01,2.8000E-01,9.9000E-05
2.8100E-01,2.8100E-01,9.9200E-05
2.8200E-01,2.8200E-01,9.9300E-05
2.8300E-01,2.8300E-01,9.9500E-05
2.8400E-01,2.8400E-01,9.9600E-05
2.8500E-01,2.8500E-01,9.9800E-05
2.8600E-01,2.8600E-01,9.9900E-05
2.8700E-01,2.8700E-01,1.0009E-04
2.8800E-01,2.8800E-01,1.0024E-04
2.8900E-01,2.8900E-01,1.0039E-04
2.9000E-01,2.9000E-01,1.0054E-04
2.9100E-01,2.9100E-01,1.0069E-04
2.9200E-01,2.9200E-01,1.0084E-04
2.9300E-01,2.9300E-01,1.0099E-04
2.9400E-01,2.9400E-01,1.0113E-04
2.9500E-01,2.9500E-01,1.0128E-04
2.9600E-01,2.9600E-01,1.0142E-04
2.9700E-01,2.9700E-01,1.0156E-04
2.9800E-01,2.9800E-01,1.0170E-04
2.9900E-01,2.9900E-01,1.0184E-04
3.0000E-01,3.0000E-01,1.0198E-04
3.0100E-01,3.0100E-01,1.0212E-04
3.0200E-01,3.0200E-01,1.0225E-04
3.0300E-01,3.0300E-01,1.0239E-04
3.0400E-01,3.0400E-01,1.0252E-04
3.0500E-01,3.0500E-01,1.0265E-04
3.0600E-01,3.0600E-01,1.0279E-04
3.0700E-01,3.0700E-01,1.0292E-04
3.0800E-01,3.0800E-01,1.0305E-04
3.0900E-01,3.0900E-01,1.0318E-04
3.1000E-01,3.1000E-01,1.0330E-04
3.1100E-01,3.1100E-01,1.0343E-04
3.1200E-01,3.1200E-01,1.0355E-04
3.1300E-01,3.1300E-01,1.0368E-04
3.1400E-01,3.1400E-01,1.0380E-04
3.1500E-01,3.1500E-01,1.0392E-04
3.1600E-01,3.1600E-01,1.0405E-04
3.1700E-01,3.1700E-01,1.0417E-04
3.1800E-01,3.1800E-01,1.0429E-04
3.1900E-01,3.1900E-01,1.0440E-04
3.2000E-01,3.2000E-01,1.0452E-04
3.2100E-01,3.2100E-01,1.0464E-04
3.2200E-01,3.2200E-01,1.0475E-04
3.2300E-01,3.2300E-01,1.0487E-04
3.2400E-01,3.2400E-01,1.0498E-04
3.2500E-01,3.2500E-01,1.0509E-04
3.2600E-01,3.2600E-01,1.0520E-04
3.2700E-01,3.2700E-01,1.0531E-04
3.2800E-01,3.2800E-01,1.0542E-04
3.2900E-01,3.2900E-01,1.0553E-04
3.3000E-01,3.3000E-01,1.0564E-04
3.3100E-01,3.3100E-01,1.0574E-04
3.3200E-01,3.3200E-01,1.0585E-04
3.3300E-01,3.3300E-01,1.0595E-04
3.3400E-01,3.3400E-01,1.0606E-04
3.3500E-01,3.3500E-01,1.0616E-04
3.3600E-01,3.3600E-01,1.0626E-04
3.3700E-01,3.3700E-01,1.0636E-04
3.3800E-01,3.3800E-01,1.0646E-04
3.3900E-01,3.3900E-01,1.0656E-04
3.4000E-01,3.4000E-01,1.0666E-04
3.4100E-01,3.4100E-01,1.0675E-04
3.4200E-01,3.4200E-01,1.0685E-04
3.4300E-01,3.4300E-01,1.0694E-04
3.4400E-01,3.4400E-01,1.0704E-04
3.4500E-01,3.4500E-01,1.0713E-04
3.4600E-01,3.4600E-01,1.0722E-04
3.4700E-01,3.4700E-01,1.0731E-04
3.4800E-01,3.4800E-01,1.0740E-04
3.4900E-01,3.4900E-01,1.0749E-04
3.5000E-01,3.5000E-01,1.0758E-04
3.5100E-01,3.5100E-01,1.0767E-04
3.5200E-01,3.5200E-01,1.0776E-04
3.5300E-01,3.5300E-01,1.0784E-04
3.5400E-01,3.5400E-01,1.0793E-04
3.5500E-01,3.5500E-01,1.0801E-04
3.5600E-01,3.5600E-01,1.0810E-04
3.5700E-01,3.5700E-01,1.0818E-04
3.5800E-01,3.5800E-01,1.0826E-04
3.5900E-01,3.5900E-01,1.0834E-04
3.6000E-01,3.6000E-01,1.0842E-04
3.6100E-01,3.6100E-01,1.0850E-04
3.6200E-01,3.6200E-01,1.0858E-04
3.6300E-01,3.6300E-01,1.0866E-04
3.6400E-01,3.6400E-01,1.0873E-04
3.6500E-01,3.6500E-01,1.0881E-04
3.6600E-01,3.6600E-01,1.0888E-04
3.6700E-01,3.6700E-01,1.0896E-04
3.6800E-01,3.6800E-01,1.0903E-04
3.6900E-01,3.6900E-01,1.0910E-04
3.7000E-01,3.7000E-01,1.0918E-04
3.7100E-01,3.7100E-01,1.0925E-04
3.7200E-01,3.7200E-01,1.0932E-04
3.7300E-01,3.7300E-01,1.0939E-04
3.7400E-01,3.7400E-01,1.0946E-04
3.7500E-01,3.7500E-01,1.0953E-04
3.7600E-01,3.7600E-01,1.0959E-04
3.7700E-01,3.7700E-01,1.0966E-04
3.7800E-01,3.7800E-01,1.0973E-04
3.7900E-01,3.7900E-01,1.0979E-04
3.8000E-01,3.8000E-01,1.0986E-04
3.8100E-01,3.8100E-01,1.0992E-04
3.8200E-01,3.8200E-01,1.0998E-04
3.8300E-01,3.8300E-01,1.1004E-04
3.8400E-01,3.8400E-01,1.1011E-04
3.8500E-01,3.8500E-01,1.1017E-04
3.8600E-01,3.8600E-01,1.1023E-04
3.8700E-01,3.8700E-01,1.1029E-04
3.8800E-01,3.8800E-01,1.1035E-04
3.8900E-01,3.8900E-01,1.1040E-04
3.9000E-01,3.9000E-01,1.1046E-04
3.9100E-01,3.9100E-01,1.1052E-04
3.9200E-01,3.9200E-01,1.1057E-04
3.9300E-01,3.9300E-01,1.1063E-04
3.9400E-01,3.9400E-01,1.1068E-04
3.9500E-01,3.9500E-01,1.1074E-04
3.9600E-01,3.9600E-01,1.1079E-04
3.9700E-01,3.9700E-01,1.1084E-04
3.9800E-01,3.9800E-01,1.1090E-04
3.9900E-01,3.9900E-01,1.1095E-04
4.0000E-01,4.0000E-01,1.1100E-04
4.0100E-01,4.0100E-01,1.1105E-04
4.0200E-01,4.0200E-01,1.1110E-04
4.0300E-01,4.0300E-01,1.1115E-04
4.0400E-01,4.0400E-01,1.1120E-04
4.0500E-01,4.0500E-01,1.1124E-04
4.0600E-01,4.0600E-01,1.1129E-04
4.0700E-01,4.0700E-01,1.1134E-04
4.0800E-01,4.0800E-01,1.1138E-04
4.0900E-01,4.0900E-01,1.1143E-04
4.1000E-01,4.1000E-01,1.1147E-04
4.1100E-01,4.1100E-01,1.1152E-04
4.1200E-01,4.1200E-01,1.1156E-04
4.1300E-01,4.1300E-01,1.1161E-04
4.1400E-01,4.1400E-01,1.1165E-04
4.1500E-01,4.1500E-01,1.1169E-04
4.1600E-01,4.1600E-01,1.1173E-04
4.1700E-01,4.1700E-01,1.1177E-04
4.1800E-01,4.1800E-01,1.1181E-04
4.1900E-01,4.1900E-01,1.1185E-04
4.2000E-01,4.2000E-01,1.1189E-04
4.2100E-01,4.2100E-01,1.1193E-04
4.2200E-01,4.2200E-01,1.1197E-04
4.2300E-01,4.2300E-01,1.1201E-04
4.2400E-01,4.2400E-01,1.1204E-04
4.2500E-01,4.2500E-01,1.1208E-04
4.2600E-01,4.2600E-01,1.1212E-04
4.2700E-01,4.2700E-01,1.1215E-04
4.2800E-01,4.2800E-01,1.1219E-04
4.2900E-01,4.2900E-01,1.1222E-04
4.3000E-01,4.3000E-01,1.1226E-04
4.3100E-01,4.3100E-01,1.1229E-04
4.3200E-01,4.3200E-01,1.1232E-04
4.3300E-01,4.3300E-01,1.1236E-04
4.3400E-01,4.3400E-01,1.1239E-04
4.3500E-01,4.3500E-01,1.1242E-04
4.3600E-01,4.3600E-01,1.1245E-04
4.3700E-01,4.3700E-01,1.1248E-04
4.3800E-01,4.3800E-01,1.1251E-04
4.3900E-01,4.3900E-01,1.1254E-04
4.4000E-01,4.4000E-01,1.1257E-04
4.4100E-01,4.4100E-01,1.1260E-04
4.4200E-01,4.4200E-01,1.1263E-04
4.4300E-01,4.4300E-01,1.1266E-04
4.4400E-01,4.4400E-01,1.1269E-04
4.4500E-01,4.4500E-01,1.1271E-04
4.4600E-01,4.4600E-01,1.1274E-04
4.4700E-01,4.4700E-01,1.1277E-04
4.4800E-01,4.4800E-01,1.1279E-04
4.4900E-01,4.4900E-01,1.1282E-04
4.5000E-01,4.5000E-01,1.1284E-04
4.5100E-01,4.5100E-01,1.1287E-04
4.5200E-01,4.5200E-01,1.1289E-04
4.5300E-01,4.5300E-01,1.1292E-04
4.5400E-01,4.5400E-01,1.1294E-04
4.5500E-01,4.5500E-01,1.1296E-04
4.5600E-01,4.5600E-01,1.1299E-04
4.5700E-01,4.5700E-01,1.1301E-04
4.5800E-01,4.5800E-01,1.1303E-04
4.5900E-01,4.5900E-01,1.1305E-04
4.6000E-01,4.6000E-01,1.1307E-04
4.6100E-01,4.6100E-01,1.1309E-04
4.6200E-01,4.6200E-01,1.1311E-04
4.6300E-01,4.6300E-01,1.1314E-04
4.6400E-01,4.6400E-01,1.1315E-04
4.6500E-01,4.6500E-01,1.1317E-04
4.6600E-01,4.6600E-01,1.1319E-04
4.6700E-01,4.6700E-01,1.1321E-04
4.6800E-01,4.6800E-01,1.1323E-04
4.6900E-01,4.6900E-01,1.1325E-04
4.7000E-01,4.7000E-01,1.1327E-04
4.7100E-01,4.7100E-01,1.1329E-04
4.7200E-01,4.7200E-01,1.1330E-04
4.7300E-01,4.7300E-01,1.1332E-04
4.7400E-01,4.7400E-01,1.1334E-04
4.7500E-01,4.7500E-01,1.1335E-04
4.7600E-01,4.7600E-01,1.1337E-04
4.7700E-01,4.7700E-01,1.1339E-04
4.7800E-01,4.7800E-01,1.1340E-04
4.7900E-01,4.7900E-01,1.1342E-04
4.8000E-01,4.8000E-01,1.1343E-04
4.8100E-01,4.8100E-01,1.1345E-04
4.8200E-01,4.8200E-01,1.1346E-04
4.8300E-01,4.8300E-01,1.1347E-04
4.8400E-01,4.8400E-01,1.1349E-04
4.8500E-01,4.8500E-01,1.1350E-04
4.8600E-01,4.8600E-01,1.1352E-04
4.8700E-01,4.8700E-01,1.1353E-04
4.8800E-01,4.8800E-01,1.1354E-04
4.8900E-01,4.8900E-01,1.1355E-04
4.9000E-01,4.9000E-01,1.1357E-04
4.9100E-01,4.9100E-01,1.1358E-04
4.9200E-01,4.9200E-01,1.1359E-04
4.9300E-01,4.9300E-01,1.1360E-04
4.9400E-01,4.9400E-01,1.1362E-04
4.9500E-01,4.9500E-01,1.1363E-04
4.9600E-01,4.9600E-01,1.1364E-04
4.9700E-01,4.9700E-01,1.1365E-04
4.9800E-01,4.9800E-01,1.1366E-04
4.9900E-01,4.9900E-01,1.1367E-04
5.0000E-01,5.0000E-01,1.1368E-04
5.0100E-01,5.0100E-01,1.1369E-04
5.0200E-01,5.0200E-01,1.1370E-04
5.0300E-01,5.0300E-01,1.1371E-04
5.0400E-01,5.0400E-01,1.1372E-04
5.0500E-01,5.0500E-01,1.1373E-04
5.0600E-01,5.0600E-01,1.1374E-04
5.0700E-01,5.0700E-01,1.1375E-04
5.0800E-01,5.0800E-01,1.1376E-04
5.0900E-01,5.0900E-01,1.1377E-04
5.1000E-01,5.1000E-01,1.1378E-04
5.1100E-01,5.1100E-01,1.1378E-04
5.1200E-01,5.1200E-01,1.1379E-04
5.1300E-01,5.1300E-01,1.1380E-04
5.1400E-01,5.1400E-01,1.1381E-04
5.1500E-01,5.1500E-01,1.1382E-04
5.1600E-01,5.1600E-01,1.1382E-04
5.1700E-01,5.1700E-01,1.1383E-04
5.1800E-01,5.1800E-01,1.1384E-04
5.1900E-01,5.1900E-01,1.1385E-04
5.2000E-01,5.2000E-01,1.1385E-04
5.2100E-01,5.2100E-01,1.1386E-04
5.2200E-01,5.2200E-01,1.1387E-04
5.2300E-01,5.2300E-01,1.1388E-04
5.2400E-01,5.2400E-01,1.1388E-04
5.2500E-01,5.2500E-01,1.1389E-04
5.2600E-01,5.2600E-01,1.1390E-04
5.2700E-01,5.2700E-01,1.1390E-04
5.2800E-01,5.2800E-01,1.1391E-04
5.2900E-01,5.2900E-01,1.1392E-04
5.3000E-01,5.3000E-01,1.1392E-04
5.3100E-01,5.3100E-01,1.1393E-04
5.3200E-01,5.3200E-01,1.1393E-04
5.3300E-01,5.3300E-01,1.1394E-04
5.3400E-01,5.3400E-01,1.1395E-04
5.3500E-01,5.3500E-01,1.1395E-04
5.3600E-01,5.3600E-01,1.1396E-04
5.3700E-01,5.3700E-01,1.1396E-04
5.3800E-01,5.3800E-01,1.1397E-04
5.3900E-01,5.3900E-01,1.1397E-04
5.4000E-01,5.4000E-01,1.1398E-04
5.4100E-01,5.4100E-01,1.1398E-04
5.4200E-01,5.4200E-01,1.1399E-04
5.4300E-01,5.4300E-01,1.1399E-04
5.4400E-01,5.4400E-01,1.1400E-04
5.4500E-01,5.4500E-01,1.1400E-04
5.4600E-01,5.4600E-01,1.1401E-04
5.4700E-01,5.4700E-01,1.1401E-04
5.4800E-01,5.4800E-01,1.1402E-04
5.4900E-01,5.4900E-01,1.1402E-04
5.5000E-01,5.5000E-01,1.1403E-04
5.5100E-01,5.5100E-01,1.1403E-04
5.5200E-01,5.5200E-01,1.1404E-04
5.5300E-01,5.5300E-01,1.1404E-04
5.5400E-01,5.5400E-01,1.1405E-04
5.5500E-01,5.5500E-01,1.1405E-04
5.5600E-01,5.5600E-01,1.1406E-04
5.5700E-01,5.5700E-01,1.1406E-04
5.5800E-01,5.5800E-01,1.1406E-04
5.5900E-01,5.5900E-01,1.1407E-04
5.6000E-01,5.6000E-01,1.1407E-04
5.6100E-01,5.6100E-01,1.1408E-04
5.6200E-01,5.6200E-01,1.1408E-04
5.6300E-01,5.6300E-01,1.1408E-04
5.6400E-01,5.6400E-01,1.1409E-04
5.6500E-01,5.6500E-01,1.1409E-04
5.6600E-01,5.6600E-01,1.1410E-04
5.6700E-01,5.6700E-01,1.1410E-04
5.6800E-01,5.6800E-01,1.1410E-04
5.6900E-01,5.6900E-01,1.1411E-04
5.7000E-01,5.7000E-01,1.1411E-04
5.7100E-01,5.7100E-01,1.1412E-04
5.7200E-01,5.7200E-01,1.1412E-04
5.7300E-01,5.7300E-01,1.1412E-04
5.7400E-01,5.7400E-01,1.1413E-04
5.7500E-01,5.7500E-01,1.1413E-04
5.7600E-01,5.7600E-01,1.1413E-04
5.7700E-01,5.7700E-01,1.1414E-04
5.7800E-01,5.7800E-01,1.1414E-04
5.7900E-01,5.7900E-01,1.1414E-04
5.8000E-01,5.8000E-01,1.1415E-04
5.8100E-01,5.8100E-01,1.1415E-04
